id,sales
3008654,200.9852617342412
3008655,5754.9029143955795
3008656,45.12485569025349
3008657,31.836748412160066
3008658,45.633384791975466
3008659,101.51853721405703
3008660,32.409334819094354
3008661,426.2675270936194
3008662,37.94888868885584
3008663,38.11412724243399
3008664,36.896145535506044
3008665,257.441669443715
3008666,41.05924306971613
3008667,300.41715780483247
3008668,493.9294824703918
3008669,47.68095334982105
3008670,47.46126132957723
3008671,472.19735552895116
3008672,135.34189636340724
3008673,3683.3976267360176
3008674,27.384047423825535
3008675,43.36737536784
3008676,42.60753938287259
3008677,38.6559817769867
3008678,38.46342134343472
3008679,5925.638555658009
3008680,84.32684848126925
3008681,1411.892501015541
3008682,103.56973437152939
3008683,2129.7186246894685
3008684,1776.1025540270718
3008685,680.9202310636645
3008686,399.67661161625927
3008687,123.09049243218261
3008688,7025.684069006316
3008689,133.93054097355227
3008690,28.603936436094095
3008691,78.09239737296878
3008692,75.10604050719867
3008693,29.176522843028398
3008694,474.302285248521
3008695,35.30687581284786
3008696,35.47211436642601
3008697,34.124736970737835
3008698,238.62811777223288
3008699,34.84590450183581
3008700,258.1986366548452
3008701,541.4761813608278
3008702,42.7790487180163
3008703,43.335495696236976
3008704,248.88314598537403
3008705,106.75414683572092
3008706,1858.6097016128804
3008707,26.86888775991634
3008708,33.82194968696966
3008709,26.633958627277867
3008710,21.5779672056241
3008711,23.09383020267778
3008712,4650.367682738051
3008713,12.572512886029457
3008714,1132.3523507347525
3008715,23.553047564490768
3008716,1631.2666420835114
3008717,1389.7771563708156
3008718,470.29225599410546
3008719,235.32498920592522
3008720,81.94557953407522
3008721,5629.92943169178
3008722,77.99659821845947
3008723,9.55556988168634
3008724,76.4331133375525
3008725,40.33387905018842
3008726,10.12815628862063
3008727,385.87507487372085
3008728,16.2585092584402
3008729,16.423747812018348
3008730,15.07637041633015
3008731,185.75639455288552
3008732,14.944030249903703
3008733,183.144220319231
3008734,411.78239238743646
3008735,19.58561927009698
3008736,20.142066248317665
3008737,201.0033226266089
3008738,68.12519596023849
3008739,1563.1165642030428
3008740,13.36400370066235
3008741,21.768987183785693
3008742,31.997709445407427
3008743,22.53327267643615
3008744,0.0
3008745,11717.974665110924
3008746,59.871787339962864
3008747,1674.2201983042387
3008748,113.05985789377218
3008749,2472.8751791223212
3008750,2816.9810173201254
3008751,553.887702369536
3008752,552.1866041730741
3008753,429.6048991770943
3008754,10265.444263901563
3008755,90.64402947744765
3008756,47.74463246286465
3008757,66.37711635704905
3008758,110.78409500056166
3008759,45.88972001195388
3008760,636.9917313966896
3008761,67.80084380587162
3008762,65.88699801973483
3008763,199.83562746472742
3008764,304.65921016114964
3008765,57.79380125558302
3008766,809.0410813872923
3008767,687.3605780392375
3008768,55.94184407980341
3008769,59.60259753515777
3008770,1395.5884509493633
3008771,447.48437692344675
3008772,9386.81115327203
3008773,32.60844523494098
3008774,100.46410052454274
3008775,1.2691948192023996
3008776,0.0
3008777,0.0
3008778,1698.3426502257641
3008779,0.0
3008780,345.27818679027405
3008781,0.0
3008782,855.897015724794
3008783,344.3120628167411
3008784,124.2458588584606
3008785,100.90374636047191
3008786,57.35588895264822
3008787,2051.5545268376645
3008788,0.0
3008789,0.0
3008790,0.0
3008791,1.4529182003023653
3008792,0.0
3008793,167.72066031738717
3008794,0.0
3008795,0.0
3008796,0.0
3008797,29.153225495158484
3008798,0.0
3008799,110.74349066411095
3008800,137.46922569594963
3008801,0.0
3008802,0.0
3008803,128.78660927829105
3008804,34.023624388457634
3008805,189.79363156734877
3008806,0.0
3008807,3.9405689445971537
3008808,18.201039914499344
3008809,11.677772452373627
3008810,26.355228020027273
3008811,4323.131371402101
3008812,17.660902302880718
3008813,1002.685491302133
3008814,36.73237262265565
3008815,2015.1547597742533
3008816,1024.3998501587173
3008817,457.3518403356145
3008818,263.31325612794984
3008819,111.5242827642501
3008820,6038.1172398820345
3008821,34.018738948012796
3008822,13.550336559619105
3008823,20.369015648094322
3008824,17.56868895650877
3008825,12.979572554983958
3008826,368.30817634275684
3008827,21.113352505348967
3008828,19.59218731424862
3008829,18.37420560732067
3008830,26.25606811523549
3008831,18.701700243186075
3008832,337.90882350616556
3008833,442.9123867823547
3008834,25.113267858788387
3008835,21.687656019502445
3008836,185.3382404429272
3008837,80.62191711323143
3008838,1219.1524292169274
3008839,19.285350552658034
3008840,25.100663010080837
3008841,0.0
3008842,0.0
3008843,0.0
3008844,1399.476589584184
3008845,0.0
3008846,289.0675152951154
3008847,0.0
3008848,838.8942228354963
3008849,288.52967871067494
3008850,144.64863920426245
3008851,89.63473497047119
3008852,54.56601842810714
3008853,1959.2807881626202
3008854,0.0
3008855,0.0
3008856,0.0
3008857,0.0
3008858,0.0
3008859,129.91125070475712
3008860,0.0
3008861,0.0
3008862,0.0
3008863,10.856819770892306
3008864,0.0
3008865,107.38131285765188
3008866,110.35167024560253
3008867,0.0
3008868,0.0
3008869,125.08057810828959
3008870,30.317593218456405
3008871,115.73465177621992
3008872,0.0
3008873,0.5783911381381152
3008874,9.132800831598855
3008875,1.4720077826438849
3008876,5.048172516137681
3008877,2167.174150029637
3008878,17.753092531309413
3008879,576.6406265119817
3008880,17.04913879758944
3008881,1283.1728420489428
3008882,495.807901827315
3008883,249.95302501769092
3008884,181.68831124361907
3008885,102.37714798591819
3008886,3570.087108103569
3008887,35.118020995185724
3008888,1.1426033334602592
3008889,17.453091791374867
3008890,12.740481227525928
3008891,1.8186320377209038
3008892,296.5992882063014
3008893,9.279030546727538
3008894,7.757865355627192
3008895,6.794706110417698
3008896,74.50569645758797
3008897,5.019103484387554
3008898,247.64685596031077
3008899,309.69018195663534
3008900,7.61946038748698
3008901,6.90397517247034
3008902,213.0288147933905
3008903,77.68214590323213
3008904,924.493293217141
3008905,6.26624091579434
3008906,10.458899762402325
3008907,11.230582697111052
3008908,5.013136660595361
3008909,10.977644549373238
3008910,3435.6297317771546
3008911,8.291511602097913
3008912,712.6517425549108
3008913,38.101644439579964
3008914,1123.847258595254
3008915,705.4465075649091
3008916,254.12811006265227
3008917,176.3531421848051
3008918,127.495270216101
3008919,4559.674196653729
3008920,0.0
3008921,4.961016428354851
3008922,20.549956820502622
3008923,12.98797740971149
3008924,3.8561684489506134
3008925,229.41694369013865
3008926,9.959491491758902
3008927,10.124730045337053
3008928,8.710488372153028
3008929,14.882237259038336
3008930,6.956139209757474
3008931,181.16538974533137
3008932,266.57785516500877
3008933,11.179836996938382
3008934,12.476334052822269
3008935,159.31448511706193
3008936,54.89492591850124
3008937,448.8073178636131
3008938,12.788522788948542
3008939,16.18104647811134
3008940,0.0
3008941,0.0
3008942,0.0
3008943,1902.163621747282
3008944,0.0
3008945,204.569372426422
3008946,0.0
3008947,828.0074221172399
3008948,286.2739373511607
3008949,114.83221914514654
3008950,93.97950364487718
3008951,50.4369963521715
3008952,1979.8702556713458
3008953,0.0
3008954,0.0
3008955,0.0
3008956,0.0
3008957,0.0
3008958,148.6244029918427
3008959,0.0
3008960,0.0
3008961,0.0
3008962,0.0
3008963,0.0
3008964,169.40095109575051
3008965,115.18487583746747
3008966,0.0
3008967,0.0
3008968,117.619142465204
3008969,25.115690222118296
3008970,173.20487716249056
3008971,0.0
3008972,0.0
3008973,8.984043170204052
3008974,2.8859610969351532
3008975,4.161564054976202
3008976,3916.596071319977
3008977,9.512769400781103
3008978,732.6665739686916
3008979,22.693056093285215
3008980,1223.3926227610225
3008981,912.8919244996061
3008982,265.4103674847295
3008983,157.04465210842108
3008984,89.17929580417741
3008985,4849.769274932386
3008986,11.304074489937305
3008987,5.581364140420134
3008988,20.156887960351966
3008989,26.807410135022234
3008990,6.069928753683033
3008991,294.45185735762993
3008992,12.284303517173958
3008993,12.690338247514436
3008994,11.342960851826254
3008995,114.78201653374225
3008996,10.733628097561686
3008997,213.94718264193145
3008998,304.22808919596275
3008999,13.267206207735612
3009000,13.823653185956296
3009001,173.49599016374503
3009002,63.336894280108375
3009003,1393.304179097554
3009004,4.843180369866355
3009005,11.67513224689972
3009006,0.0
3009007,0.0
3009008,3.6334435322693324
3009009,2899.1735526335506
3009010,0.0
3009011,538.5783855030811
3009012,10.767841801877456
3009013,985.1162076879236
3009014,724.1044315854435
3009015,85.64392454366194
3009016,143.44388255184955
3009017,87.96595400743084
3009018,3316.606202445071
3009019,18.011636977838947
3009020,0.09299502282371527
3009021,14.134593477135233
3009022,0.0
3009023,0.047475661317528964
3009024,196.19977118296734
3009025,6.261850424808439
3009026,6.667885155148919
3009027,5.423704147013271
3009028,24.20406076096258
3009029,7.137350617723483
3009030,187.39979168521953
3009031,116.36808381614846
3009032,10.647899514714451
3009033,9.982389624887007
3009034,207.97428822837833
3009035,81.84297844497132
3009036,2489.1068188208183
3009037,0.0
3009038,6.109923322874358
3009039,23.988088743389827
3009040,19.227667015270843
3009041,24.31125392361292
3009042,3512.4799640798124
3009043,61.01325198004695
3009044,808.8347877473752
3009045,57.751358396113105
3009046,1369.8336682949239
3009047,1048.6600680113668
3009048,311.51427649091954
3009049,188.1739930336241
3009050,131.18400223284505
3009051,4760.622852597287
3009052,32.17678813681376
3009053,18.14612689735789
3009054,50.40650690090562
3009055,59.57386724679039
3009056,18.100607535851683
3009057,401.0913725493426
3009058,26.2408690297326
3009059,24.719703838632253
3009060,23.30546216544823
3009061,174.1601798696723
3009062,23.33017969728369
3009063,200.10259831185843
3009064,499.8787560155666
3009065,28.413218014661798
3009066,28.54074467417891
3009067,189.56476598004832
3009068,101.09060180913875
3009069,2471.748853806006
3009070,11.174928914664005
3009071,25.95950507621921
3009072,19.1319070432736
3009073,11.626344194519097
3009074,8.599866502649093
3009075,5072.26652015828
3009076,14.755373390953542
3009077,1188.0847212659505
3009078,41.2637372889674
3009079,2121.7546521111803
3009080,1055.921422129969
3009081,318.7610338501608
3009082,284.41545398194614
3009083,126.59475682389737
3009084,6178.827011729914
3009085,39.02936657432034
3009086,15.35534625462786
3009087,33.263654579585385
3009088,31.197293185359456
3009089,14.250498275223622
3009090,376.49415017961405
3009091,20.353821318031958
3009092,20.759856048372438
3009093,5.955442954716689
3009094,63.85120582323255
3009095,19.05018667306698
3009096,196.12865894846666
3009097,391.6705148203441
3009098,22.341858444975376
3009099,25.70165387650984
3009100,253.58134028208227
3009101,91.28292190069735
3009102,1556.031422457999
3009103,42.98688978983258
3009104,23.548520745861193
3009105,1.631631948352362
3009106,0.0
3009107,0.0
3009108,3565.243596238011
3009109,1.979642744481056
3009110,705.9770383855598
3009111,11.990693374861422
3009112,1200.562636406407
3009113,1086.8034231189972
3009114,339.88363002619485
3009115,271.9049578728762
3009116,183.91674085601647
3009117,4297.100794290542
3009118,14.779411198670473
3009119,0.0
3009120,7.933519339688355
3009121,5.097626334650049
3009122,0.0
3009123,301.19705177543256
3009124,5.967780295281934
3009125,4.0539345091451615
3009126,0.7582897664850808
3009127,53.14476008537425
3009128,0.0
3009129,466.7328121549523
3009130,341.6201951722762
3009131,3.225001718219642
3009132,3.0480019895608446
3009133,690.0614972233727
3009134,136.48820397593954
3009135,3033.869083948821
3009136,0.0
3009137,31.506158236217782
3009138,11.963002169097647
3009139,7.383551001892245
3009140,34.04179247667416
3009141,5070.0730396381805
3009142,34.01446186415619
3009143,826.3266576648817
3009144,33.646442844806515
3009145,2190.820275387739
3009146,668.201633412712
3009147,291.6945141731834
3009148,155.81408664027097
3009149,101.21130393993334
3009150,5758.384318514635
3009151,28.970259842055558
3009152,7.657148678470027
3009153,22.359235414319734
3009154,18.533478506768876
3009155,7.611629316963825
3009156,386.47628585282297
3009157,13.543233194281175
3009158,13.949267924621653
3009159,12.533402218584094
3009160,8.061799925166909
3009161,8.553415960463447
3009162,153.6332909574542
3009163,385.0185374908937
3009164,8.361847648918438
3009165,9.500528214395873
3009166,192.50576978877157
3009167,61.61868231350955
3009168,834.6520293753813
3009169,7.625241855113978
3009170,11.495562815679108
3009171,26.398224150104056
3009172,21.549152938146193
3009173,10.556832114989257
3009174,3852.60989364124
3009175,43.41336613817516
3009176,957.1623622970003
3009177,62.115039400993574
3009178,1558.0194716033438
3009179,1056.76756563642
3009180,411.55601805055886
3009181,190.94236927741727
3009182,143.3873103270424
3009183,4865.340888457577
3009184,34.196184152541576
3009185,16.31439895766088
3009186,47.032330706890534
3009187,27.190728785959738
3009188,16.268879596154672
3009189,399.36219045336645
3009190,22.483254359645656
3009191,22.889289089986136
3009192,21.432758407660433
3009193,90.76760547887925
3009194,20.512991374432605
3009195,195.76743208135468
3009196,519.7382471205854
3009197,29.44587800161559
3009198,30.250709719482366
3009199,203.76530736453068
3009200,102.78639371709353
3009201,2506.977378653288
3009202,25.534736045133833
3009203,35.087586146313065
3009204,14.982594545420879
3009205,9.53954489566624
3009206,5.584591396912277
3009207,3703.442919468947
3009208,2.5806618348426658
3009209,754.7059722219786
3009210,11.568870272687725
